date,spy_val
2022-07-21,380.0296325683594
2022-07-22,376.503662109375
2022-07-25,376.96112060546875
2022-07-26,372.5013122558594
2022-07-27,382.1737976074219
2022-07-28,386.9671936035156
2022-07-29,392.60870361328125
2022-08-01,391.446044921875
2022-08-02,388.86358642578125
2022-08-03,394.95294189453125
2022-08-04,394.68609619140625
2022-08-05,394.0190124511719
2022-08-08,393.5616455078125
2022-08-09,391.9988098144531
2022-08-10,400.2323303222656
2022-08-11,400.2323303222656
2022-08-12,407.0078125
2022-08-15,408.68499755859375
2022-08-16,409.48553466796875
2022-08-17,406.5789794921875
2022-08-18,407.7607116699219
2022-08-19,402.28125
2022-08-22,393.9046936035156
2022-08-23,392.9517822265625
2022-08-24,394.2096862792969
2022-08-25,399.77484130859375
2022-08-26,386.2428894042969
2022-08-29,383.6889953613281
2022-08-30,379.4768981933594
2022-08-31,376.58941650390625
2022-09-01,377.7711181640625
2022-09-02,373.7877197265625
2022-09-06,372.3774108886719
2022-09-07,379.067138671875
2022-09-08,381.5448303222656
2022-09-09,387.4722595214844
2022-09-12,391.63665771484375
2022-09-13,374.6073303222656
2022-09-14,376.0367431640625
2022-09-15,371.7674560546875
2022-09-16,368.9313049316406
2022-09-19,371.79241943359375
2022-09-20,367.5246887207031
2022-09-21,361.1136779785156
2022-09-22,358.08038330078125
2022-09-23,352.08087158203125
2022-09-26,348.5978088378906
2022-09-27,347.7078857421875
2022-09-28,354.549560546875
2022-09-29,347.14337158203125
2022-09-30,341.77532958984375
2022-10-03,350.798583984375
2022-10-04,361.6687316894531
2022-10-05,360.8266296386719
2022-10-06,357.10443115234375
2022-10-07,347.14337158203125
2022-10-10,344.4927978515625
2022-10-11,342.3111877441406
2022-10-12,341.1820373535156
2022-10-13,350.1861877441406
2022-10-14,342.2059020996094
2022-10-17,350.99957275390625
2022-10-18,355.1236267089844
2022-10-19,352.6070556640625
2022-10-20,349.6503601074219
2022-10-21,358.14739990234375
2022-10-24,362.52984619140625
2022-10-25,368.3189392089844
2022-10-26,365.5440673828125
2022-10-27,363.592041015625
2022-10-28,372.24212646484375
2022-10-31,369.55322265625
2022-11-01,367.9361572265625
2022-11-02,358.70233154296875
2022-11-03,355.0088806152344
2022-11-04,360.1185607910156
2022-11-07,363.56329345703125
2022-11-08,365.5248718261719
2022-11-09,357.9942626953125
2022-11-10,377.6675720214844
2022-11-11,381.32281494140625
2022-11-14,378.0789794921875
2022-11-15,381.3036804199219
2022-11-16,378.394775390625
2022-11-17,377.2369689941406
2022-11-18,378.94976806640625
2022-11-21,377.5718688964844
2022-11-22,382.6528625488281
2022-11-23,385.06427001953125
2022-11-25,384.97802734375
2022-11-28,378.8349304199219
2022-11-29,378.184326171875
2022-11-30,390.0973205566406
2022-12-01,389.8102111816406
2022-12-02,389.3605041503906
2022-12-05,382.3562316894531
2022-12-06,376.8446350097656
2022-12-07,376.20355224609375
2022-12-08,379.1506652832031
2022-12-09,376.318359375
2022-12-12,381.74383544921875
2022-12-13,384.6335754394531
2022-12-14,382.1744079589844
2022-12-15,372.8258361816406
2022-12-16,368.4241638183594
2022-12-19,365.3000183105469
2022-12-20,365.7999267578125
2022-12-21,371.2695617675781
2022-12-22,365.972900390625
2022-12-23,368.078125
2022-12-27,366.6266174316406
2022-12-28,362.0702209472656
2022-12-29,368.5875549316406
2022-12-30,367.6167297363281
2023-01-03,366.069091796875
2023-01-04,368.8951721191406
2023-01-05,364.684814453125
2023-01-06,373.0478820800781
2023-01-09,372.8363037109375
2023-01-10,375.4509582519531
2023-01-11,380.1996154785156
2023-01-12,381.5838928222656
2023-01-13,383.064208984375
2023-01-17,382.362548828125
2023-01-18,376.32574462890625
2023-01-19,373.586181640625
2023-01-20,380.5457763671875
2023-01-23,385.1117248535156
2023-01-24,384.6983642578125
2023-01-25,384.8425598144531
2023-01-26,389.0721130371094
2023-01-27,389.9660949707031
2023-01-30,385.07330322265625
2023-01-31,390.7351379394531
2023-02-01,394.88775634765625
2023-02-02,400.6361389160156
2023-02-03,396.37774658203125
2023-02-06,393.95538330078125
2023-02-07,399.1077880859375
2023-02-08,394.74365234375
2023-02-09,391.321533203125
2023-02-10,392.23468017578125
2023-02-13,396.8391418457031
2023-02-14,396.656494140625
2023-02-15,397.9446716308594
2023-02-16,392.4654235839844
2023-02-17,391.4849548339844
2023-02-21,383.6313781738281
2023-02-22,383.1026916503906
2023-02-23,385.14056396484375
2023-02-24,381.0263366699219
2023-02-27,382.3240661621094
2023-02-28,380.9110412597656
2023-03-01,379.44989013671875
2023-03-02,382.4010314941406
2023-03-03,388.5338439941406
2023-03-06,388.8029479980469
2023-03-07,382.8431701660156
2023-03-08,383.4679870605469
2023-03-09,376.3930358886719
2023-03-10,370.9619445800781
2023-03-13,370.4332275390625
2023-03-14,376.5565185546875
2023-03-15,374.201416015625
2023-03-16,380.76678466796875
2023-03-17,376.31463623046875
2023-03-20,379.93310546875
2023-03-21,384.9218444824219
2023-03-22,378.3602294921875
2023-03-23,379.38311767578125
2023-03-24,381.87261962890625
2023-03-27,382.5867004394531
2023-03-28,381.72796630859375
2023-03-29,387.2762756347656
2023-03-30,389.5438537597656
2023-03-31,395.03436279296875
2023-04-03,396.5395812988281
2023-04-04,394.3396301269531
2023-04-05,393.3071594238281
2023-04-06,394.84136962890625
2023-04-10,395.2466125488281
2023-04-11,395.3527526855469
2023-04-12,393.74127197265625
2023-04-13,398.9712829589844
2023-04-14,397.9967041015625
2023-04-17,399.4248352050781
2023-04-18,399.685302734375
2023-04-19,399.6177978515625
2023-04-20,397.43701171875
2023-04-21,397.74578857421875
2023-04-24,398.1607666015625
2023-04-25,391.8404235839844
2023-04-26,390.1806640625
2023-04-27,397.94842529296875
2023-04-28,401.3450012207031
2023-05-01,400.9397277832031
2023-05-02,396.43353271484375
2023-05-03,393.71234130859375
2023-05-04,390.9237060546875
2023-05-05,398.1607666015625
2023-05-08,398.266845703125
2023-05-09,396.52032470703125
2023-05-10,398.373046875
2023-05-11,397.67822265625
2023-05-12,397.1571960449219
2023-05-15,398.5273742675781
2023-05-16,395.8641357421875
2023-05-17,400.6695861816406
2023-05-18,404.529296875
2023-05-19,403.940673828125
2023-05-22,404.104736328125
2023-05-23,399.569580078125
2023-05-24,396.6747131347656
2023-05-25,400.10986328125
2023-05-26,405.29156494140625
2023-05-30,405.4459533691406
2023-05-31,403.1977233886719
2023-06-01,407.02850341796875
2023-06-02,412.9145812988281
2023-06-05,412.1234130859375
2023-06-06,413.0207214355469
2023-06-07,411.592529296875
2023-06-08,414.0821533203125
2023-06-09,414.8251647949219
2023-06-12,418.5884094238281
2023-06-13,421.34808349609375
2023-06-14,421.849853515625
2023-06-15,427.0798034667969
2023-06-16,425.6250305175781
2023-06-20,423.41680908203125
2023-06-21,421.2473449707031
2023-06-22,422.7680358886719
2023-06-23,419.57183837890625
2023-06-26,417.8575744628906
2023-06-27,422.438720703125
2023-06-28,422.6517639160156
2023-06-29,424.3175354003906
2023-06-30,429.3248291015625
2023-07-03,429.81878662109375
2023-07-05,429.1795654296875
2023-07-06,425.8187561035156
2023-07-07,424.7437438964844
2023-07-10,425.8187561035156
2023-07-11,428.5306091308594
2023-07-12,431.9785461425781
2023-07-13,435.4071350097656
2023-07-14,435.1359558105469
2023-07-17,436.6468811035156
2023-07-18,439.891357421875
2023-07-19,440.86962890625
2023-07-20,437.94464111328125
2023-07-21,437.94464111328125
2023-07-24,439.90106201171875
2023-07-25,441.1020202636719
2023-07-26,441.1697998046875
2023-07-27,438.244873046875
2023-07-28,442.53546142578125
2023-07-31,443.3780822753906
2023-08-01,442.1092834472656
2023-08-02,435.9591979980469
2023-08-03,434.7097473144531
2023-08-04,432.7436828613281
2023-08-07,436.5209045410156
2023-08-08,434.62261962890625
2023-08-09,431.7170715332031
2023-08-10,431.8720397949219
2023-08-11,431.6202087402344
2023-08-14,434.00274658203125
2023-08-15,428.9471130371094
2023-08-16,425.7994079589844
2023-08-17,422.554931640625
2023-08-18,422.7583312988281
2023-08-21,425.5088195800781
2023-08-22,424.3563232421875
2023-08-23,429.0826721191406
2023-08-24,423.1359558105469
2023-08-25,426.1190185546875
2023-08-28,428.82122802734375
2023-08-29,435.0197448730469
2023-08-30,436.8114929199219
2023-08-31,436.1722412109375
2023-09-01,436.9858093261719
2023-09-05,435.0971984863281
2023-09-06,432.1722412109375
2023-09-07,430.8453674316406
2023-09-08,431.4942626953125
2023-09-11,434.33209228515625
2023-09-12,431.949462890625
2023-09-13,432.453125
2023-09-14,436.1819152832031
2023-09-15,430.9266662597656
2023-09-18,431.17938232421875
2023-09-19,430.28515625
2023-09-20,426.3294372558594
2023-09-21,419.28289794921875
2023-09-22,418.3401184082031
2023-09-25,420.09930419921875
2023-09-26,413.92755126953125
2023-09-27,414.0927429199219
2023-09-28,416.4934387207031
2023-09-29,415.4826354980469
2023-10-02,415.31744384765625
2023-10-03,409.7579650878906
2023-10-04,412.74176025390625
2023-10-05,412.5863037109375
2023-10-06,417.48486328125
2023-10-09,420.1576843261719
2023-10-10,422.3444519042969
2023-10-11,424.0745544433594
2023-10-12,421.48919677734375
2023-10-13,419.38983154296875
2023-10-16,423.80242919921875
2023-10-17,423.782958984375
2023-10-18,418.1359558105469
2023-10-19,414.4620666503906
2023-10-20,409.3691711425781
2023-10-23,408.65960693359375
2023-10-24,411.74072265625
2023-10-25,405.831298828125
2023-10-26,400.9716491699219
2023-10-27,399.15411376953125
2023-10-30,403.9263610839844
2023-10-31,406.4631042480469
2023-11-01,410.7978820800781
2023-11-02,418.67059326171875
2023-11-03,422.4902648925781
2023-11-06,423.4622497558594
2023-11-07,424.6673583984375
2023-11-08,424.97845458984375
2023-11-09,421.6641540527344
2023-11-10,428.2441101074219
2023-11-13,427.8359375
2023-11-14,436.13629150390625
2023-11-15,437.0595703125
2023-11-16,437.59417724609375
2023-11-17,438.138427734375
2023-11-20,441.51104736328125
2023-11-21,440.548828125
2023-11-22,442.2496643066406
2023-11-24,442.52178955078125
2023-11-27,441.724853515625
2023-11-28,442.1622314453125
2023-11-29,441.85125732421875
2023-11-30,443.59100341796875
2023-12-01,446.2152404785156
2023-12-04,443.87286376953125
2023-12-05,443.7853698730469
2023-12-06,441.99700927734375
2023-12-07,445.3696594238281
2023-12-08,447.2843322753906
2023-12-11,449.0240783691406
2023-12-12,451.0749206542969
2023-12-13,457.2952575683594
2023-12-14,458.76287841796875
2023-12-15,458.00750732421875
2023-12-18,460.5838317871094
2023-12-19,463.3846435546875
2023-12-20,456.96337890625
2023-12-21,461.2962341308594
2023-12-22,462.22332763671875
2023-12-26,464.175048828125
2023-12-27,465.01434326171875
2023-12-28,465.19000244140625
2023-12-29,463.84332275390625
2024-01-02,461.2474365234375
2024-01-03,457.4805603027344
2024-01-04,456.0069580078125
2024-01-05,456.631591796875
2024-01-08,463.15045166015625
2024-01-09,462.44781494140625
2024-01-10,465.0631103515625
2024-01-11,464.85821533203125
2024-01-12,465.18023681640625
2024-01-16,463.4724426269531
2024-01-17,460.8961486816406
2024-01-18,464.99481201171875
2024-01-19,470.79150390625
2024-01-22,471.7868957519531
2024-01-23,473.16290283203125
2024-01-24,473.68011474609375
2024-01-25,476.2564392089844
2024-01-26,475.6513671875
2024-01-29,479.4182434082031
2024-01-30,479.0474548339844
2024-01-31,471.23065185546875
2024-02-01,477.398193359375
2024-02-02,482.4239501953125
2024-02-05,480.6673278808594
2024-02-06,482.0628967285156
2024-02-07,486.0835266113281
2024-02-08,486.2982177734375
2024-02-09,489.10870361328125
2024-02-12,488.8940124511719
2024-02-13,482.160400390625
2024-02-14,486.5421142578125
2024-02-15,489.8991394042969
2024-02-16,487.45947265625
2024-02-20,484.77581787109375
2024-02-21,485.2149658203125
2024-02-22,495.2566833496094
2024-02-23,495.5982666015625
2024-02-26,493.7831726074219
2024-02-27,494.7004089355469
2024-02-28,494.0466613769531
2024-02-29,495.82269287109375
2024-03-01,500.4776306152344
2024-03-04,499.9408874511719
2024-03-05,494.9444580078125
2024-03-06,497.4524230957031
2024-03-07,502.39031982421875
2024-03-08,499.3749084472656
2024-03-11,498.9455261230469
2024-03-12,504.3128662109375
2024-03-13,503.5223693847656
2024-03-14,502.5270080566406
2024-03-15,499.0763244628906
2024-03-18,502.04241943359375
2024-03-19,504.83233642578125
2024-03-20,509.5016174316406
2024-03-21,511.1854553222656
2024-03-22,510.21630859375
2024-03-25,508.8066711425781
2024-03-26,507.8669738769531
2024-03-27,512.1348876953125
2024-03-28,512.037109375
2024-04-01,511.14630126953125
2024-04-02,507.89630126953125
2024-04-03,508.45428466796875
2024-04-04,502.24798583984375
2024-04-05,507.4949035644531
2024-04-08,507.77874755859375
2024-04-09,508.36614990234375
2024-04-10,503.27581787109375
2024-04-11,507.07403564453125
2024-04-12,500.0748596191406
2024-04-15,493.809814453125
2024-04-16,492.90924072265625
2024-04-17,489.9920654296875
2024-04-18,488.98382568359375
2024-04-19,484.7158203125
2024-04-22,489.17962646484375
2024-04-23,494.9845275878906
2024-04-24,494.7496032714844
2024-04-25,492.87005615234375
2024-04-26,497.5394592285156
2024-04-29,499.3014831542969
2024-04-30,491.39190673828125
2024-05-01,489.79632568359375
2024-05-02,494.3775634765625
2024-05-03,500.50555419921875
2024-05-06,505.6742248535156
2024-05-07,506.23211669921875
2024-05-08,506.28106689453125
2024-05-09,509.19818115234375
2024-05-10,509.8540954589844
2024-05-13,509.92266845703125
2024-05-14,512.2622680664062
2024-05-15,518.6055908203125
2024-05-16,517.5385131835938
2024-05-17,518.2824096679688
2024-05-20,518.8795776367188
2024-05-21,520.1521606445312
2024-05-22,518.6544189453125
2024-05-23,514.8661499023438
2024-05-24,518.2727661132812
2024-05-28,518.6348266601562
2024-05-29,515.003173828125
2024-05-30,511.5867614746094
2024-05-31,516.2463989257812
2024-06-03,516.6673583984375
2024-06-04,517.244873046875
2024-06-05,523.3923950195312
2024-06-06,523.3826293945312
2024-06-07,522.7463989257812
2024-06-10,524.3614501953125
2024-06-11,525.6243896484375
2024-06-12,529.9412841796875
2024-06-13,531.0084228515625
2024-06-14,531.3314208984375
2024-06-17,535.5601806640625
2024-06-18,536.9208374023438
2024-06-20,535.4623413085938
2024-06-21,534.7444458007812
2024-06-24,533.0062255859375
2024-06-25,535.0587158203125
2024-06-26,535.7265014648438
2024-06-27,536.571044921875
2024-06-28,534.4596557617188
2024-07-01,535.5595703125
2024-07-02,539.1636962890625
2024-07-03,541.56982421875
2024-07-05,544.6928100585938
2024-07-08,545.3212890625
2024-07-09,545.8515625
2024-07-10,551.2529907226562
2024-07-11,546.4996948242188
2024-07-12,549.94677734375
2024-07-15,551.459228515625
2024-07-16,554.7294921875
2024-07-17,546.9514770507812
2024-07-18,542.7482299804688
2024-07-19,539.14404296875
2024-07-22,544.70263671875
2024-07-23,543.8482666015625
2024-07-24,531.5232543945312
2024-07-25,528.7538452148438
2024-07-26,534.6757202148438
2024-07-29,534.9899291992188
2024-07-30,532.2794799804688
2024-07-31,540.931396484375
2024-08-01,533.2714233398438
2024-08-02,523.3426513671875
2024-08-05,508.10101318359375
2024-08-06,512.7855224609375
2024-08-07,509.3580627441406
2024-08-08,521.133056640625
2024-08-09,523.4310302734375
2024-08-12,523.7061157226562
2024-08-13,532.3186645507812
2024-08-14,533.998046875
2024-08-15,543.1509399414062
2024-08-16,544.36865234375
2024-08-19,549.5736083984375
2024-08-20,548.679931640625
2024-08-21,550.5654907226562
2024-08-22,546.2443237304688
2024-08-23,552.0484008789062
2024-08-26,550.732421875
2024-08-27,551.4885864257812
2024-08-28,548.2871704101562
2024-08-29,548.3362426757812
2024-08-30,553.5706787109375
2024-09-03,542.1787719726562
2024-09-04,541.0689697265625
2024-09-05,539.7529296875
2024-09-06,530.6688842773438
2024-09-09,536.6103515625
2024-09-10,538.9476928710938
2024-09-11,544.4767456054688
2024-09-12,549.0629272460938
2024-09-13,551.9306030273438
2024-09-16,552.7456665039062
2024-09-17,552.9715576171875
2024-09-18,551.33154296875
2024-09-19,560.73974609375
2024-09-20,559.7703857421875
2024-09-23,561.169189453125
2024-09-24,562.77490234375
2024-09-25,561.5336303710938
2024-09-26,563.7599487304688
2024-09-27,562.9423828125
2024-09-30,565.1981201171875
2024-10-01,560.1348266601562
2024-10-02,560.3712768554688
2024-10-03,559.3468017578125
2024-10-04,564.4298095703125
2024-10-07,559.3270874023438
2024-10-08,564.616943359375
2024-10-09,568.5277709960938
2024-10-10,567.5328369140625
2024-10-11,570.9313354492188
2024-10-14,575.6007080078125
2024-10-15,571.12841796875
2024-10-16,573.6107177734375
2024-10-17,573.6600341796875
2024-10-18,575.8666381835938
2024-10-21,574.9209594726562
2024-10-22,574.6155395507812
2024-10-23,569.3650512695312
2024-10-24,570.596435546875
2024-10-25,570.3992919921875
2024-10-28,572.1627197265625
2024-10-29,573.0887451171875
2024-10-30,571.35498046875
2024-10-31,560.154541015625
2024-11-01,562.5187377929688
2024-11-04,561.30712890625
2024-11-05,568.0942993164062
2024-11-06,582.2203369140625
2024-11-07,586.7221069335938
2024-11-08,589.2636108398438
2024-11-11,589.8251342773438
2024-11-12,587.9927978515625
2024-11-13,588.2785034179688
2024-11-14,584.495849609375
2024-11-15,577.00927734375
2024-11-18,579.37353515625
2024-11-19,581.4913330078125
2024-11-20,581.6883544921875
2024-11-21,584.81103515625
2024-11-22,586.6235961914062
2024-11-25,588.613525390625
2024-11-26,591.6869506835938
2024-11-27,589.89404296875
2024-11-29,593.5585327148438
2024-12-02,594.6224365234375
2024-12-03,594.8983154296875
2024-12-04,598.59228515625
2024-12-05,597.6072387695312
2024-12-06,598.7401123046875
2024-12-09,595.6567993164062
2024-12-10,593.8048706054688
2024-12-11,598.3953247070312
2024-12-12,595.3120727539062
2024-12-13,595.1937255859375
2024-12-16,597.7352905273438
2024-12-17,595.2725830078125
2024-12-18,577.5313720703125
2024-12-19,577.35400390625
2024-12-20,584.2886352539062
2024-12-23,587.7874755859375
2024-12-24,594.32080078125
2024-12-26,594.3603515625
